--------------------------------------
Executions completed	Unique Outputs
               56950	            52
               57000	            52
               57050	            52
               57100	            52
               57150	            52
               57200	            52
               57250	            52
               57300	            52
               57350	            52
               57400	            52
               57450	            52
               57500	            52
               57550	            52
               57600	            52
               57650	            52
               57700	            52
               57750	            52
               57800	            52
               57850	            52
               57900	            52
               57950	            52
               58000	            52
               58050	            52
               58100	            52
               58150	            52
               58200	            52
               58250	            52
               58300	            52
               58350	            52
               58400	            52
               58450	            52
               58500	            52
               58550	            52
               58600	            52
               58650	            52
               58700	            52
               58750	            52
               58800	            52
               58850	            52
               58900	            52
               58950	            52
               59000	            52
               59050	            52
               59100	            52
               59150	            52
               59200	            52
               59250	            52
               59300	            52
               59350	            52
               59400	            52
               59450	            52
               59500	            52
               59550	            52
               59600	            52
               59650	            52
               59700	            52
               59750	            52
               59800	            52
               59850	            52
               59900	            52
               59950	            52
               60000	            52
               60050	            52
               60100	            52
               60150	            52
               60200	            52
               60250	            52
               60300	            52
               60350	            52
               60400	            52
               60450	            52
               60500	            52
               60550	            52
               60600	            52
               60650	            52
               60700	            52
               60750	            52
               60800	            52
               60850	            52
               60900	            52
               60950	            52
               61000	            52
               61050	            52
               61100	            52
               61150	            52
               61200	            52
               61250	            52
               61300	            52
               61350	            52
               61400	            52
               61450	            52
               61500	            52
               61550	            52
               61600	            52
               61650	            52
               61700	            52
               61750	            52
               61800	            52
               61850	            52
               61900	            52
               61950	            52
               62000	            52
               62050	            52
               62100	            52
               62150	            52
               62200	            52
               62250	            52
               62300	            52
               62350	            52
               62400	            52
