Initial objective: 58
------------------------------------------------------------------
Elapsed Time	Temperature	Epoch	Trial	Objective	Acceptance
  0:35:11.52	  2.1491789	5/33	2/10	    59	         N
  0:36:1.346	  2.1491789	5/33	3/10	    60	         N
 0:36:51.598	  2.1491789	5/33	4/10	    57	         N
 0:37:41.829	  2.1491789	5/33	5/10	    58	         N
  0:38:32.72	  2.1491789	5/33	6/10	    57	         N
 0:39:22.343	  2.1491789	5/33	7/10	    58	         N
 0:40:12.644	  2.1491789	5/33	8/10	    53	         N
  0:41:2.912	  2.1491789	5/33	9/10	    55	         N
 0:41:53.176	  2.1491789	5/33	10/10	    55	         N
 0:42:43.421	  1.9772446	6/33	1/10	    56	         N
 0:43:33.664	  1.9772446	6/33	2/10	    56	         N
 0:44:23.944	  1.9772446	6/33	3/10	    59	         N
 0:45:14.179	  1.9772446	6/33	4/10	    57	         N
  0:46:4.452	  1.9772446	6/33	5/10	    53	         N
 0:46:54.697	  1.9772446	6/33	6/10	    54	         N
 0:47:44.962	  1.9772446	6/33	7/10	    57	         N
 0:48:35.222	  1.9772446	6/33	8/10	    60	         N
 0:49:25.458	  1.9772446	6/33	9/10	    61	         N
 0:50:15.708	  1.9772446	6/33	10/10	    56	         N
  0:51:5.953	   1.819065	7/33	1/10	    55	         N
 0:51:56.211	   1.819065	7/33	2/10	    60	         N
 0:52:46.449	   1.819065	7/33	3/10	    60	         N
 0:53:36.679	   1.819065	7/33	4/10	    57	         N
 0:54:26.930	   1.819065	7/33	5/10	    60	         N
 0:55:17.203	   1.819065	7/33	6/10	    59	         N
  0:56:7.437	   1.819065	7/33	7/10	    57	         N
 0:56:57.709	   1.819065	7/33	8/10	    57	         N
 0:57:47.982	   1.819065	7/33	9/10	    56	         N
 0:58:38.280	   1.819065	7/33	10/10	    55	         N
 0:59:28.526	  1.6735398	8/33	1/10	    56	         N
  1:0:18.778	  1.6735398	8/33	2/10	    58	         N
    1:1:9.50	  1.6735398	8/33	3/10	    56	         N
  1:1:59.317	  1.6735398	8/33	4/10	    59	         N
  1:2:49.569	  1.6735398	8/33	5/10	    57	         N
  1:3:39.816	  1.6735398	8/33	6/10	    59	         N
   1:4:30.74	  1.6735398	8/33	7/10	    57	         N
  1:5:20.347	  1.6735398	8/33	8/10	    57	         N
  1:6:10.598	  1.6735398	8/33	9/10	    58	         N
   1:7:0.875	  1.6735398	8/33	10/10	    56	         N
  1:7:51.137	  1.5396566	9/33	1/10	    61	         N
  1:8:41.400	  1.5396566	9/33	2/10	    55	         N
  1:9:31.667	  1.5396566	9/33	3/10	    61	         N
 1:10:21.915	  1.5396566	9/33	4/10	    59	         N
 1:11:12.180	  1.5396566	9/33	5/10	    57	         N
  1:12:2.445	  1.5396566	9/33	6/10	    58	         N
 1:12:52.707	  1.5396566	9/33	7/10	    58	         N
 1:13:42.962	  1.5396566	9/33	8/10	    58	         N
 1:14:33.209	  1.5396566	9/33	9/10	    56	         N
 1:15:23.453	  1.5396566	9/33	10/10	    62	         Y
 1:16:13.695	  1.4164841	10/33	1/10	    58	         N
  1:17:3.937	  1.4164841	10/33	2/10	    56	         N
 1:17:54.200	  1.4164841	10/33	3/10	    56	         N
 1:18:44.485	  1.4164841	10/33	4/10	    60	         N
 1:19:34.737	  1.4164841	10/33	5/10	    57	         N
  1:20:25.21	  1.4164841	10/33	6/10	    59	         N
 1:21:15.274	  1.4164841	10/33	7/10	    57	         N
  1:22:5.500	  1.4164841	10/33	8/10	    56	         N
 1:22:55.784	  1.4164841	10/33	9/10	    56	         N
  1:23:46.13	  1.4164841	10/33	10/10	    53	         N
 1:24:36.263	  1.3031654	11/33	1/10	    58	         N
 1:25:26.504	  1.3031654	11/33	2/10	    58	         N
 1:26:16.781	  1.3031654	11/33	3/10	    56	         N
   1:27:7.13	  1.3031654	11/33	4/10	    60	         N
 1:27:57.279	  1.3031654	11/33	5/10	    61	         N
 1:28:47.526	  1.3031654	11/33	6/10	    55	         N
 1:29:37.787	  1.3031654	11/33	7/10	    62	         N
  1:30:28.65	  1.3031654	11/33	8/10	    54	         N
 1:31:18.323	  1.3031654	11/33	9/10	    59	         N
  1:32:8.638	  1.3031654	11/33	10/10	    61	         N
 1:32:58.894	  1.1989121	12/33	1/10	    56	         N
 1:33:49.145	  1.1989121	12/33	2/10	    61	         N
 1:34:39.384	  1.1989121	12/33	3/10	    55	         N
 1:35:29.619	  1.1989121	12/33	4/10	    55	         N
 1:36:19.856	  1.1989121	12/33	5/10	    56	         N
 1:37:10.119	  1.1989121	12/33	6/10	    60	         N
  1:38:0.385	  1.1989121	12/33	7/10	    59	         N
 1:38:50.667	  1.1989121	12/33	8/10	    59	         N
 1:39:40.930	  1.1989121	12/33	9/10	    57	         N
 1:40:31.178	  1.1989121	12/33	10/10	    56	         N
 1:41:21.418	  1.1029992	13/33	1/10	    58	         N
 1:42:11.683	  1.1029992	13/33	2/10	    57	         N
  1:43:1.930	  1.1029992	13/33	3/10	    61	         N
 1:43:52.176	  1.1029992	13/33	4/10	    55	         N
 1:44:42.443	  1.1029992	13/33	5/10	    55	         N
 1:45:32.696	  1.1029992	13/33	6/10	    60	         N
 1:46:22.935	  1.1029992	13/33	7/10	    61	         N
 1:47:13.204	  1.1029992	13/33	8/10	    58	         N
  1:48:3.449	  1.1029992	13/33	9/10	    57	         N
 1:48:53.717	  1.1029992	13/33	10/10	    58	         N
 1:49:43.972	  1.0147592	14/33	1/10	    62	         N
 1:50:34.235	  1.0147592	14/33	2/10	    58	         N
 1:51:24.462	  1.0147592	14/33	3/10	    56	         N
 1:52:14.714	  1.0147592	14/33	4/10	    55	         N
  1:53:4.966	  1.0147592	14/33	5/10	    56	         N
 1:53:55.214	  1.0147592	14/33	6/10	    58	         N
 1:54:45.470	  1.0147592	14/33	7/10	    60	         N
 1:55:35.720	  1.0147592	14/33	8/10	    58	         N
 1:56:25.968	  1.0147592	14/33	9/10	    58	         N
 1:57:16.221	  1.0147592	14/33	10/10	    56	         N
  1:58:6.474	 0.93357849	15/33	1/10	    57	         N
 1:58:56.748	 0.93357849	15/33	2/10	    59	         N
 1:59:46.997	 0.93357849	15/33	3/10	    59	         N
  2:0:37.262	 0.93357849	15/33	4/10	    60	         N
  2:1:27.513	 0.93357849	15/33	5/10	    61	         N
  2:2:17.779	 0.93357849	15/33	6/10	    55	         N
    2:3:8.42	 0.93357849	15/33	7/10	    57	         N
  2:3:58.301	 0.93357849	15/33	8/10	    61	         N
  2:4:48.541	 0.93357849	15/33	9/10	    56	         N
  2:5:38.781	 0.93357849	15/33	10/10	    55	         N
   2:6:29.38	 0.85889221	16/33	1/10	    59	         N
  2:7:19.333	 0.85889221	16/33	2/10	    55	         N
   2:8:9.600	 0.85889221	16/33	3/10	    58	         N
  2:8:59.862	 0.85889221	16/33	4/10	    58	         N
  2:9:50.136	 0.85889221	16/33	5/10	    57	         N
 2:10:40.373	 0.85889221	16/33	6/10	    53	         N
 2:11:30.630	 0.85889221	16/33	7/10	    59	         N
 2:12:20.889	 0.85889221	16/33	8/10	    59	         N
 2:13:11.135	 0.85889221	16/33	9/10	    58	         N
  2:14:1.376	 0.85889221	16/33	10/10	    58	         N
 2:14:51.623	 0.79018084	17/33	1/10	    57	         N
 2:15:41.959	 0.79018084	17/33	2/10	    61	         N
 2:16:32.214	 0.79018084	17/33	3/10	    59	         N
 2:17:22.473	 0.79018084	17/33	4/10	    55	         N
 2:18:12.724	 0.79018084	17/33	5/10	    54	         N
  2:19:2.974	 0.79018084	17/33	6/10	    54	         N
 2:19:53.223	 0.79018084	17/33	7/10	    58	         N
 2:20:43.476	 0.79018084	17/33	8/10	    58	         N
 2:21:33.753	 0.79018084	17/33	9/10	    57	         N
   2:22:24.9	 0.79018084	17/33	10/10	    57	         N
 2:23:14.252	 0.72696637	18/33	1/10	    61	         N
  2:24:4.558	 0.72696637	18/33	2/10	    53	         N
 2:24:54.802	 0.72696637	18/33	3/10	    60	         N
  2:25:45.79	 0.72696637	18/33	4/10	    57	         N
 2:26:35.340	 0.72696637	18/33	5/10	    60	         N
 2:27:25.593	 0.72696637	18/33	6/10	    60	         N
 2:28:15.888	 0.72696637	18/33	7/10	    59	         N
  2:29:6.135	 0.72696637	18/33	8/10	    57	         N
 2:29:56.389	 0.72696637	18/33	9/10	    56	         N
 2:30:46.635	 0.72696637	18/33	10/10	    56	         N
 2:31:36.871	 0.66880906	19/33	1/10	    53	         N
 2:32:27.136	 0.66880906	19/33	2/10	    56	         N
 2:33:17.401	 0.66880906	19/33	3/10	    58	         N
  2:34:7.652	 0.66880906	19/33	4/10	    54	         N
 2:34:57.892	 0.66880906	19/33	5/10	    58	         N
 2:35:48.146	 0.66880906	19/33	6/10	    58	         N
 2:36:38.390	 0.66880906	19/33	7/10	    60	         N
 2:37:28.650	 0.66880906	19/33	8/10	    56	         N
 2:38:18.911	 0.66880906	19/33	9/10	    58	         N
  2:39:9.159	 0.66880906	19/33	10/10	    56	         N
 2:39:59.437	 0.61530433	20/33	1/10	    60	         N
 2:40:49.716	 0.61530433	20/33	2/10	    61	         N
 2:41:39.984	 0.61530433	20/33	3/10	    61	         N
 2:42:30.275	 0.61530433	20/33	4/10	    58	         N
 2:43:20.521	 0.61530433	20/33	5/10	    58	         N
 2:44:10.776	 0.61530433	20/33	6/10	    55	         N
   2:45:1.21	 0.61530433	20/33	7/10	    52	         N
 2:45:51.303	 0.61530433	20/33	8/10	    57	         N
 2:46:41.561	 0.61530433	20/33	9/10	    53	         N
 2:47:31.813	 0.61530433	20/33	10/10	    59	         N
  2:48:22.73	 0.56607999	21/33	1/10	    60	         N
 2:49:12.327	 0.56607999	21/33	2/10	    60	         N
  2:50:2.576	 0.56607999	21/33	3/10	    58	         N
 2:50:52.836	 0.56607999	21/33	4/10	    57	         N
  2:51:43.92	 0.56607999	21/33	5/10	    58	         N
 2:52:33.336	 0.56607999	21/33	6/10	    59	         N
 2:53:23.598	 0.56607999	21/33	7/10	    58	         N
 2:54:13.852	 0.56607999	21/33	8/10	    58	         N
   2:55:4.91	 0.56607999	21/33	9/10	    55	         N
 2:55:54.330	 0.56607999	21/33	10/10	    58	         N
 2:56:44.580	 0.52079359	22/33	1/10	    58	         N
 2:57:34.829	 0.52079359	22/33	2/10	    56	         N
 2:58:25.107	 0.52079359	22/33	3/10	    58	         N
 2:59:15.361	 0.52079359	22/33	4/10	    59	         N
   3:0:5.613	 0.52079359	22/33	5/10	    57	         N
  3:0:55.867	 0.52079359	22/33	6/10	    57	         N
  3:1:46.112	 0.52079359	22/33	7/10	    57	         N
  3:2:36.368	 0.52079359	22/33	8/10	    58	         N
  3:3:26.613	 0.52079359	22/33	9/10	    57	         N
  3:4:16.890	 0.52079359	22/33	10/10	    58	         N
   3:5:7.162	  0.4791301	23/33	1/10	    58	         N
  3:5:57.406	  0.4791301	23/33	2/10	    59	         N
  3:6:47.652	  0.4791301	23/33	3/10	    56	         N
  3:7:37.940	  0.4791301	23/33	4/10	    55	         N
  3:8:28.192	  0.4791301	23/33	5/10	    61	         N
  3:9:18.431	  0.4791301	23/33	6/10	    56	         N
  3:10:8.701	  0.4791301	23/33	7/10	    54	         N
 3:10:58.938	  0.4791301	23/33	8/10	    55	         N
 3:11:49.229	  0.4791301	23/33	9/10	    57	         N
 3:12:39.523	  0.4791301	23/33	10/10	    63	         Y
 3:13:29.804	 0.44079969	24/33	1/10	    58	         N
  3:14:20.54	 0.44079969	24/33	2/10	    54	         N
 3:15:10.314	 0.44079969	24/33	3/10	    56	         N
  3:16:0.578	 0.44079969	24/33	4/10	    58	         N
 3:16:50.811	 0.44079969	24/33	5/10	    55	         N
  3:17:41.79	 0.44079969	24/33	6/10	    58	         N
 3:18:31.319	 0.44079969	24/33	7/10	    56	         N
 3:19:21.574	 0.44079969	24/33	8/10	    59	         N
 3:20:11.870	 0.44079969	24/33	9/10	    60	         N
  3:21:2.134	 0.44079969	24/33	10/10	    57	         N
 3:21:52.390	 0.40553572	25/33	1/10	    56	         N
 3:22:42.651	 0.40553572	25/33	2/10	    56	         N
 3:23:32.920	 0.40553572	25/33	3/10	    55	         N
 3:24:23.170	 0.40553572	25/33	4/10	    58	         N
 3:25:13.403	 0.40553572	25/33	5/10	    58	         N
  3:26:3.685	 0.40553572	25/33	6/10	    56	         N
 3:26:53.958	 0.40553572	25/33	7/10	    60	         N
 3:27:44.223	 0.40553572	25/33	8/10	    57	         N
 3:28:34.485	 0.40553572	25/33	9/10	    60	         N
 3:29:24.725	 0.40553572	25/33	10/10	    60	         N
 3:30:14.978	 0.37309286	26/33	1/10	    53	         N
  3:31:5.222	 0.37309286	26/33	2/10	    57	         N
 3:31:55.501	 0.37309286	26/33	3/10	    62	         N
 3:32:45.774	 0.37309286	26/33	4/10	    55	         N
  3:33:36.17	 0.37309286	26/33	5/10	    58	         N
 3:34:26.311	 0.37309286	26/33	6/10	    63	         N
 3:35:16.559	 0.37309286	26/33	7/10	    57	         N
  3:36:6.862	 0.37309286	26/33	8/10	    56	         N
 3:36:57.123	 0.37309286	26/33	9/10	    57	         N
 3:37:47.369	 0.37309286	26/33	10/10	    59	         N
 3:38:37.618	 0.34324543	27/33	1/10	    54	         N
 3:39:27.892	 0.34324543	27/33	2/10	    60	         N
 3:40:18.154	 0.34324543	27/33	3/10	    58	         N
  3:41:8.417	 0.34324543	27/33	4/10	    62	         N
 3:41:58.666	 0.34324543	27/33	5/10	    59	         N
 3:42:48.912	 0.34324543	27/33	6/10	    56	         N
 3:43:39.163	 0.34324543	27/33	7/10	    58	         N
 3:44:29.413	 0.34324543	27/33	8/10	    55	         N
 3:45:19.664	 0.34324543	27/33	9/10	    59	         N
  3:46:9.906	 0.34324543	27/33	10/10	    60	         N
  3:47:0.140	  0.3157858	28/33	1/10	    55	         N
 3:47:50.401	  0.3157858	28/33	2/10	    57	         N
 3:48:40.643	  0.3157858	28/33	3/10	    55	         N
 3:49:30.893	  0.3157858	28/33	4/10	    58	         N
 3:50:21.164	  0.3157858	28/33	5/10	    61	         N
 3:51:11.449	  0.3157858	28/33	6/10	    56	         N
  3:52:1.708	  0.3157858	28/33	7/10	    54	         N
 3:52:51.961	  0.3157858	28/33	8/10	    56	         N
 3:53:42.204	  0.3157858	28/33	9/10	    57	         N
 3:54:32.488	  0.3157858	28/33	10/10	    59	         N
 3:55:22.742	 0.29052293	29/33	1/10	    56	         N
  3:56:13.24	 0.29052293	29/33	2/10	    56	         N
  3:57:3.285	 0.29052293	29/33	3/10	    56	         N
 3:57:53.561	 0.29052293	29/33	4/10	    55	         N
 3:58:43.817	 0.29052293	29/33	5/10	    60	         N
  3:59:34.69	 0.29052293	29/33	6/10	    57	         N
  4:0:24.304	 0.29052293	29/33	7/10	    60	         N
  4:1:14.553	 0.29052293	29/33	8/10	    55	         N
   4:2:4.802	 0.29052293	29/33	9/10	    58	         N
  4:2:55.114	 0.29052293	29/33	10/10	    58	         N
  4:3:45.363	  0.2672811	30/33	1/10	    53	         N
  4:4:35.636	  0.2672811	30/33	2/10	    54	         N
  4:5:25.882	  0.2672811	30/33	3/10	    57	         N
  4:6:16.129	  0.2672811	30/33	4/10	    58	         N
   4:7:6.380	  0.2672811	30/33	5/10	    60	         N
  4:7:56.632	  0.2672811	30/33	6/10	    57	         N
  4:8:46.886	  0.2672811	30/33	7/10	    60	         N
  4:9:37.129	  0.2672811	30/33	8/10	    58	         N
 4:10:27.369	  0.2672811	30/33	9/10	    59	         N
 4:11:17.611	  0.2672811	30/33	10/10	    52	         N
  4:12:7.901	 0.24589861	31/33	1/10	    57	         N
 4:12:58.174	 0.24589861	31/33	2/10	    58	         N
 4:13:48.415	 0.24589861	31/33	3/10	    57	         N
 4:14:38.672	 0.24589861	31/33	4/10	    54	         N
 4:15:28.938	 0.24589861	31/33	5/10	    56	         N
 4:16:19.185	 0.24589861	31/33	6/10	    59	         N
  4:17:9.469	 0.24589861	31/33	7/10	    59	         N
 4:17:59.710	 0.24589861	31/33	8/10	    57	         N
 4:18:49.955	 0.24589861	31/33	9/10	    59	         N
 4:19:40.246	 0.24589861	31/33	10/10	    61	         N
 4:20:30.508	 0.22622672	32/33	1/10	    58	         N
 4:21:20.770	 0.22622672	32/33	2/10	    56	         N
  4:22:11.21	 0.22622672	32/33	3/10	    58	         N
  4:23:1.301	 0.22622672	32/33	4/10	    53	         N
 4:23:51.544	 0.22622672	32/33	5/10	    59	         N
 4:24:41.784	 0.22622672	32/33	6/10	    60	         N
  4:25:32.72	 0.22622672	32/33	7/10	    59	         N
 4:26:22.347	 0.22622672	32/33	8/10	    56	         N
 4:27:12.603	 0.22622672	32/33	9/10	    57	         N
  4:28:2.847	 0.22622672	32/33	10/10	    58	         N
 4:28:53.110	 0.20812858	33/33	1/10	    55	         N
 4:29:43.340	 0.20812858	33/33	2/10	    58	         N
 4:30:33.624	 0.20812858	33/33	3/10	    59	         N
 4:31:23.875	 0.20812858	33/33	4/10	    55	         N
 4:32:14.141	 0.20812858	33/33	5/10	    56	         N
  4:33:4.431	 0.20812858	33/33	6/10	    54	         N
 4:33:54.683	 0.20812858	33/33	7/10	    57	         N
 4:34:44.945	 0.20812858	33/33	8/10	    56	         N
 4:35:35.190	 0.20812858	33/33	9/10	    60	         N
 4:36:25.446	 0.20812858	33/33	10/10	    59	         N
Final objective: 63
