--------------------------------------
Executions completed	Unique Outputs
                8700	            55
                8750	            56
                8800	            56
                8850	            56
                8900	            56
                8950	            56
                9000	            56
                9050	            56
                9100	            56
                9150	            56
                9200	            56
                9250	            56
                9300	            56
                9350	            56
                9400	            56
                9450	            56
                9500	            56
                9550	            56
                9600	            56
                9650	            56
                9700	            56
                9750	            56
                9800	            56
                9850	            56
                9900	            56
                9950	            56
               10000	            56
               10050	            56
               10100	            56
               10150	            56
               10200	            56
               10250	            56
               10300	            56
               10350	            57
               10400	            57
               10450	            57
               10500	            57
               10550	            57
               10600	            58
               10650	            58
               10700	            58
               10750	            58
               10800	            58
               10850	            58
               10900	            58
               10950	            58
               11000	            58
               11050	            58
               11100	            58
               11150	            58
               11200	            58
               11250	            58
               11300	            58
               11350	            58
               11400	            58
               11450	            58
               11500	            58
               11550	            58
               11600	            58
               11650	            58
               11700	            58
               11750	            58
               11800	            58
               11850	            58
               11900	            58
               11950	            58
               12000	            58
               12050	            58
               12100	            58
               12150	            58
               12200	            58
               12250	            58
               12300	            58
               12350	            58
               12400	            58
               12450	            58
               12500	            58
               12550	            58
               12600	            58
               12650	            58
               12700	            59
               12750	            59
               12800	            59
               12850	            59
               12900	            59
               12950	            59
               13000	            59
               13050	            59
               13100	            59
               13150	            59
               13200	            59
               13250	            60
               13300	            61
               13350	            61
               13400	            61
               13450	            61
               13500	            61
               13550	            61
               13600	            61
               13650	            61
               13700	            61
               13750	            61
               13800	            61
               13850	            61
               13900	            61
               13950	            61
               14000	            61
               14050	            61
               14100	            61
               14150	            61
               14200	            61
               14250	            61
               14300	            61
               14350	            61
               14400	            61
               14450	            61
               14500	            61
               14550	            61
               14600	            61
               14650	            61
               14700	            61
               14750	            61
               14800	            61
               14850	            61
               14900	            61
               14950	            61
               15000	            61
               15050	            61
               15100	            61
               15150	            61
               15200	            61
               15250	            61
               15300	            61
               15350	            61
               15400	            61
               15450	            61
               15500	            61
               15550	            61
               15600	            62
               15650	            62
               15700	            62
               15750	            62
               15800	            62
               15850	            62
               15900	            62
               15950	            62
               16000	            62
               16050	            62
               16100	            62
               16150	            62
               16200	            62
               16250	            62
               16300	            62
               16350	            62
               16400	            62
               16450	            62
               16500	            62
               16550	            62
               16600	            62
               16650	            62
               16700	            62
               16750	            62
               16800	            62
               16850	            62
               16900	            62
               16950	            62
               17000	            62
               17050	            62
               17100	            62
               17150	            62
               17200	            62
               17250	            62
               17300	            62
               17350	            62
               17400	            62
               17450	            62
               17500	            62
               17550	            62
               17600	            62
               17650	            62
               17700	            63
               17750	            64
               17800	            64
               17850	            64
               17900	            64
               17950	            64
               18000	            64
               18050	            64
               18100	            64
               18150	            64
               18200	            64
               18250	            64
               18300	            64
               18350	            64
               18400	            64
               18450	            64
               18500	            64
               18550	            64
               18600	            64
               18650	            64
               18700	            64
               18750	            64
               18800	            65
               18850	            65
               18900	            65
               18950	            65
               19000	            65
               19050	            65
               19100	            65
               19150	            65
               19200	            65
               19250	            65
               19300	            65
               19350	            65
               19400	            65
               19450	            65
               19500	            65
               19550	            65
               19600	            65
               19650	            65
               19700	            65
               19750	            65
               19800	            65
               19850	            65
               19900	            65
               19950	            65
               20000	            65
               20050	            65
               20100	            65
               20150	            65
               20200	            65
               20250	            65
               20300	            65
               20350	            65
               20400	            65
               20450	            65
               20500	            65
               20550	            65
               20600	            65
               20650	            65
               20700	            65
               20750	            65
               20800	            65
               20850	            65
               20900	            65
               20950	            65
               21000	            65
               21050	            65
               21100	            65
               21150	            65
               21200	            65
               21250	            65
               21300	            65
               21350	            65
               21400	            65
               21450	            65
               21500	            65
               21550	            65
               21600	            65
               21650	            65
               21700	            65
               21750	            65
               21800	            65
               21850	            65
               21900	            65
               21950	            65
               22000	            65
               22050	            65
               22100	            65
               22150	            65
               22200	            65
               22250	            65
               22300	            65
               22350	            65
               22400	            65
               22450	            65
               22500	            65
               22550	            65
               22600	            65
               22650	            65
               22700	            65
               22750	            65
               22800	            65
               22850	            65
               22900	            65
               22950	            65
               23000	            65
               23050	            65
               23100	            65
               23150	            65
               23200	            65
               23250	            65
               23300	            65
               23350	            65
               23400	            65
               23450	            65
               23500	            65
               23550	            65
               23600	            65
               23650	            65
               23700	            65
               23750	            65
               23800	            65
               23850	            65
               23900	            65
               23950	            65
               24000	            65
               24050	            65
               24100	            65
               24150	            65
               24200	            65
               24250	            65
               24300	            65
               24350	            65
               24400	            65
               24450	            65
               24500	            65
               24550	            65
               24600	            65
               24650	            65
               24700	            65
               24750	            65
               24800	            65
               24850	            65
               24900	            65
               24950	            65
               25000	            65
               25050	            65
               25100	            65
               25150	            65
               25200	            65
               25250	            65
               25300	            65
               25350	            65
               25400	            65
               25450	            65
               25500	            65
               25550	            65
               25600	            65
               25650	            65
               25700	            65
               25750	            65
               25800	            65
               25850	            65
               25900	            65
               25950	            65
               26000	            65
               26050	            65
               26100	            65
               26150	            65
               26200	            65
               26250	            65
               26300	            65
               26350	            65
               26400	            65
               26450	            65
               26500	            65
               26550	            65
               26600	            65
               26650	            65
               26700	            65
               26750	            65
               26800	            65
               26850	            65
               26900	            65
               26950	            65
               27000	            65
               27050	            65
               27100	            65
               27150	            65
               27200	            65
               27250	            65
               27300	            65
               27350	            65
               27400	            65
               27450	            65
               27500	            65
               27550	            65
               27600	            65
               27650	            65
               27700	            65
               27750	            65
               27800	            65
               27850	            65
               27900	            65
               27950	            65
               28000	            65
               28050	            65
               28100	            65
               28150	            65
               28200	            65
               28250	            65
               28300	            65
               28350	            65
               28400	            65
               28450	            65
               28500	            65
               28550	            65
               28600	            65
               28650	            65
               28700	            65
               28750	            65
               28800	            65
               28850	            65
               28900	            65
               28950	            65
               29000	            66
               29050	            66
               29100	            66
               29150	            66
               29200	            66
               29250	            66
               29300	            66
               29350	            66
               29400	            66
               29450	            66
               29500	            66
               29550	            66
               29600	            66
               29650	            66
               29700	            66
               29750	            66
               29800	            66
               29850	            66
               29900	            66
               29950	            66
               30000	            66
               30050	            66
               30100	            66
               30150	            66
               30200	            66
               30250	            66
               30300	            66
               30350	            66
               30400	            66
               30450	            66
               30500	            66
               30550	            66
               30600	            66
               30650	            66
               30700	            66
               30750	            66
               30800	            66
               30850	            66
               30900	            66
               30950	            66
               31000	            66
               31050	            66
               31100	            66
               31150	            66
               31200	            66
               31250	            66
               31300	            66
               31350	            66
               31400	            66
               31450	            66
               31500	            66
               31550	            66
               31600	            66
               31650	            66
               31700	            66
               31750	            66
               31800	            66
               31850	            66
               31900	            66
               31950	            66
               32000	            66
               32050	            66
               32100	            66
               32150	            66
               32200	            66
               32250	            66
               32300	            66
               32350	            66
               32400	            66
               32450	            66
               32500	            66
               32550	            66
               32600	            66
               32650	            66
               32700	            66
               32750	            66
               32800	            66
               32850	            66
               32900	            66
               32950	            66
               33000	            66
               33050	            66
               33100	            66
               33150	            66
               33200	            66
               33250	            66
               33300	            66
               33350	            66
               33400	            66
               33450	            66
               33500	            66
               33550	            66
               33600	            66
               33650	            66
               33700	            66
               33750	            66
               33800	            66
               33850	            66
               33900	            66
               33950	            66
               34000	            66
               34050	            66
               34100	            66
               34150	            66
               34200	            66
               34250	            66
               34300	            66
               34350	            66
               34400	            66
               34450	            66
               34500	            66
               34550	            66
               34600	            66
               34650	            66
               34700	            66
               34750	            66
               34800	            66
               34850	            66
               34900	            66
               34950	            66
               35000	            66
               35050	            66
               35100	            66
               35150	            66
               35200	            66
               35250	            66
               35300	            66
               35350	            66
               35400	            66
               35450	            66
               35500	            66
               35550	            66
               35600	            66
               35650	            66
               35700	            66
               35750	            66
               35800	            66
               35850	            66
               35900	            66
               35950	            66
               36000	            66
               36050	            66
               36100	            66
               36150	            66
               36200	            66
               36250	            66
               36300	            66
               36350	            66
               36400	            66
               36450	            66
               36500	            66
               36550	            66
               36600	            66
               36650	            66
               36700	            66
               36750	            66
               36800	            66
               36850	            66
               36900	            66
               36950	            66
               37000	            66
               37050	            66
               37100	            66
               37150	            66
               37200	            66
               37250	            66
               37300	            66
               37350	            66
               37400	            66
               37450	            66
               37500	            66
               37550	            66
               37600	            66
               37650	            66
               37700	            66
               37750	            66
               37800	            66
               37850	            66
               37900	            66
               37950	            66
               38000	            66
               38050	            66
               38100	            66
               38150	            66
               38200	            66
               38250	            66
               38300	            66
               38350	            66
               38400	            66
               38450	            66
               38500	            66
               38550	            66
               38600	            66
               38650	            66
               38700	            66
               38750	            66
               38800	            66
               38850	            66
               38900	            66
               38950	            66
               39000	            66
               39050	            66
               39100	            66
               39150	            66
               39200	            66
               39250	            66
               39300	            66
               39350	            66
               39400	            66
               39450	            66
               39500	            66
               39550	            66
               39600	            66
               39650	            66
               39700	            66
               39750	            66
               39800	            66
               39850	            66
               39900	            66
               39950	            66
               40000	            66
               40050	            66
               40100	            66
               40150	            66
               40200	            66
               40250	            66
               40300	            66
               40350	            66
               40400	            66
               40450	            66
               40500	            66
               40550	            66
               40600	            66
               40650	            66
               40700	            66
               40750	            66
               40800	            66
               40850	            66
               40900	            66
               40950	            66
               41000	            66
               41050	            66
               41100	            66
               41150	            66
               41200	            66
               41250	            66
               41300	            66
               41350	            66
               41400	            66
               41450	            66
               41500	            66
               41550	            66
               41600	            66
               41650	            66
               41700	            66
               41750	            66
               41800	            66
               41850	            66
               41900	            66
               41950	            66
               42000	            66
               42050	            66
               42100	            66
               42150	            66
               42200	            66
               42250	            66
               42300	            66
               42350	            66
               42400	            67
               42450	            67
               42500	            67
               42550	            67
               42600	            67
               42650	            67
               42700	            67
               42750	            67
               42800	            67
               42850	            67
               42900	            67
               42950	            67
               43000	            67
               43050	            67
               43100	            67
               43150	            67
               43200	            67
               43250	            67
               43300	            67
               43350	            67
               43400	            67
               43450	            67
               43500	            67
               43550	            67
               43600	            67
               43650	            67
               43700	            68
               43750	            68
               43800	            68
               43850	            68
               43900	            68
               43950	            68
               44000	            68
               44050	            68
               44100	            68
               44150	            68
               44200	            68
               44250	            68
               44300	            68
               44350	            68
               44400	            68
               44450	            68
               44500	            68
               44550	            68
               44600	            68
               44650	            68
               44700	            68
               44750	            68
               44800	            68
               44850	            68
               44900	            68
               44950	            68
               45000	            68
               45050	            68
               45100	            68
               45150	            68
               45200	            68
               45250	            68
               45300	            68
               45350	            68
               45400	            68
               45450	            68
               45500	            68
               45550	            68
               45600	            68
               45650	            68
               45700	            68
               45750	            68
               45800	            68
               45850	            68
               45900	            68
               45950	            68
               46000	            68
               46050	            68
               46100	            68
               46150	            68
               46200	            68
               46250	            68
               46300	            68
               46350	            68
               46400	            68
               46450	            68
               46500	            68
               46550	            68
               46600	            68
               46650	            68
               46700	            69
               46750	            69
               46800	            69
               46850	            69
               46900	            69
               46950	            69
               47000	            69
               47050	            69
               47100	            69
               47150	            69
               47200	            69
               47250	            69
               47300	            69
               47350	            69
               47400	            69
               47450	            69
               47500	            69
               47550	            69
               47600	            69
               47650	            69
               47700	            69
               47750	            69
               47800	            69
               47850	            69
               47900	            69
               47950	            69
               48000	            69
               48050	            69
               48100	            69
               48150	            69
               48200	            69
               48250	            69
               48300	            69
               48350	            69
               48400	            69
               48450	            69
               48500	            69
               48550	            69
               48600	            69
               48650	            69
               48700	            69
               48750	            69
               48800	            69
               48850	            69
               48900	            69
               48950	            69
               49000	            69
               49050	            69
               49100	            69
               49150	            69
               49200	            69
               49250	            69
               49300	            69
               49350	            69
               49400	            69
               49450	            69
               49500	            69
               49550	            69
               49600	            69
               49650	            69
               49700	            69
               49750	            69
               49800	            69
               49850	            69
               49900	            69
               49950	            69
               50000	            69
               50050	            69
               50100	            69
               50150	            69
               50200	            69
               50250	            69
               50300	            69
               50350	            69
               50400	            69
               50450	            69
               50500	            69
               50550	            69
               50600	            69
               50650	            69
               50700	            69
               50750	            69
               50800	            69
               50850	            69
               50900	            69
               50950	            69
               51000	            69
               51050	            69
               51100	            69
               51150	            69
               51200	            69
               51250	            69
               51300	            69
               51350	            70
               51400	            70
               51450	            70
               51500	            70
               51550	            70
               51600	            70
               51650	            70
               51700	            70
               51750	            70
               51800	            70
               51850	            70
               51900	            70
               51950	            70
               52000	            70
               52050	            70
               52100	            70
               52150	            70
               52200	            70
               52250	            70
               52300	            70
               52350	            70
               52400	            70
               52450	            70
               52500	            70
               52550	            70
               52600	            70
               52650	            70
               52700	            70
               52750	            70
               52800	            70
               52850	            70
               52900	            70
               52950	            70
               53000	            70
               53050	            70
               53100	            70
               53150	            70
               53200	            70
               53250	            70
               53300	            70
               53350	            70
               53400	            70
               53450	            70
               53500	            70
               53550	            70
               53600	            70
               53650	            70
               53700	            70
               53750	            70
               53800	            70
               53850	            70
               53900	            70
               53950	            70
               54000	            70
               54050	            70
               54100	            70
               54150	            70
               54200	            70
               54250	            70
               54300	            70
               54350	            70
               54400	            70
               54450	            71
               54500	            71
               54550	            71
               54600	            71
               54650	            71
               54700	            71
               54750	            71
               54800	            71
               54850	            71
               54900	            71
               54950	            71
               55000	            71
               55050	            71
               55100	            71
               55150	            71
               55200	            71
               55250	            71
               55300	            71
               55350	            71
               55400	            71
               55450	            71
               55500	            71
               55550	            71
               55600	            71
               55650	            71
               55700	            71
               55750	            71
               55800	            71
               55850	            71
               55900	            71
               55950	            71
               56000	            72
               56050	            72
               56100	            72
               56150	            72
               56200	            72
               56250	            72
               56300	            72
               56350	            72
               56400	            72
               56450	            72
               56500	            72
               56550	            72
               56600	            72
               56650	            72
               56700	            72
               56750	            72
               56800	            72
               56850	            72
               56900	            72
               56950	            72
               57000	            72
               57050	            72
               57100	            72
               57150	            72
               57200	            72
               57250	            72
               57300	            72
               57350	            72
               57400	            72
               57450	            72
               57500	            72
               57550	            72
               57600	            72
               57650	            72
               57700	            72
               57750	            72
               57800	            72
               57850	            72
               57900	            72
               57950	            72
               58000	            72
               58050	            72
               58100	            72
               58150	            72
               58200	            72
               58250	            72
               58300	            72
               58350	            72
               58400	            72
               58450	            72
               58500	            72
               58550	            72
               58600	            72
               58650	            72
               58700	            72
               58750	            72
               58800	            72
               58850	            72
               58900	            72
               58950	            72
               59000	            72
               59050	            72
               59100	            72
               59150	            72
               59200	            72
               59250	            72
               59300	            72
               59350	            72
               59400	            72
               59450	            72
               59500	            72
               59550	            72
               59600	            72
               59650	            72
               59700	            72
               59750	            72
               59800	            72
               59850	            72
               59900	            72
               59950	            72
               60000	            72
               60050	            72
               60100	            72
               60150	            72
               60200	            72
               60250	            72
               60300	            72
               60350	            72
               60400	            72
               60450	            72
               60500	            72
               60550	            72
               60600	            72
               60650	            72
               60700	            72
               60750	            72
               60800	            72
               60850	            72
               60900	            72
               60950	            72
               61000	            72
               61050	            72
               61100	            72
               61150	            72
               61200	            72
               61250	            72
               61300	            72
               61350	            72
               61400	            72
               61450	            72
               61500	            72
               61550	            72
               61600	            72
               61650	            72
               61700	            72
               61750	            72
               61800	            72
               61850	            72
               61900	            72
               61950	            72
               62000	            73
               62050	            73
               62100	            73
               62150	            73
               62200	            73
               62250	            73
               62300	            73
               62350	            73
               62400	            73
