--------------------------------------
Executions completed	Unique Outputs
                8700	            13
                8750	            13
                8800	            13
                8850	            13
                8900	            13
                8950	            13
                9000	            13
                9050	            13
                9100	            13
                9150	            13
                9200	            13
                9250	            13
                9300	            13
                9350	            13
                9400	            13
                9450	            13
                9500	            13
                9550	            13
                9600	            13
                9650	            13
                9700	            13
                9750	            13
                9800	            13
                9850	            13
                9900	            13
                9950	            13
               10000	            13
               10050	            13
               10100	            13
               10150	            13
               10200	            13
               10250	            13
               10300	            13
               10350	            13
               10400	            13
               10450	            13
               10500	            13
               10550	            13
               10600	            13
               10650	            13
               10700	            13
               10750	            13
               10800	            13
               10850	            13
               10900	            13
               10950	            13
               11000	            13
               11050	            13
               11100	            13
               11150	            13
               11200	            13
               11250	            13
               11300	            13
               11350	            13
               11400	            13
               11450	            13
               11500	            13
               11550	            13
               11600	            13
               11650	            13
               11700	            13
               11750	            13
               11800	            13
               11850	            13
               11900	            13
               11950	            13
               12000	            13
               12050	            13
               12100	            13
               12150	            13
               12200	            13
               12250	            13
               12300	            13
               12350	            13
               12400	            13
               12450	            13
               12500	            13
               12550	            13
               12600	            13
               12650	            13
               12700	            13
               12750	            13
               12800	            13
               12850	            13
               12900	            13
               12950	            13
               13000	            13
               13050	            13
               13100	            13
               13150	            13
               13200	            13
               13250	            13
               13300	            13
               13350	            13
               13400	            13
               13450	            13
               13500	            13
               13550	            13
               13600	            13
               13650	            13
               13700	            13
               13750	            13
               13800	            13
               13850	            13
               13900	            13
               13950	            13
               14000	            13
               14050	            13
               14100	            13
               14150	            13
               14200	            13
               14250	            13
               14300	            13
               14350	            13
               14400	            13
               14450	            13
               14500	            13
               14550	            13
               14600	            13
               14650	            13
               14700	            13
               14750	            13
               14800	            13
               14850	            13
               14900	            13
               14950	            13
               15000	            13
               15050	            13
               15100	            13
               15150	            13
               15200	            13
               15250	            13
               15300	            13
               15350	            13
               15400	            13
               15450	            13
               15500	            13
               15550	            13
               15600	            13
               15650	            13
               15700	            13
               15750	            13
               15800	            13
               15850	            13
               15900	            13
               15950	            13
               16000	            13
               16050	            13
               16100	            13
               16150	            13
               16200	            13
               16250	            13
               16300	            13
               16350	            13
               16400	            13
               16450	            13
               16500	            13
               16550	            13
               16600	            13
               16650	            13
               16700	            13
               16750	            13
               16800	            13
               16850	            13
               16900	            13
               16950	            13
               17000	            13
               17050	            13
               17100	            13
               17150	            13
               17200	            13
               17250	            13
               17300	            13
               17350	            13
               17400	            13
               17450	            13
               17500	            13
               17550	            13
               17600	            13
               17650	            13
               17700	            13
               17750	            13
               17800	            13
               17850	            13
               17900	            13
               17950	            13
               18000	            13
               18050	            13
               18100	            13
               18150	            13
               18200	            13
               18250	            13
               18300	            13
               18350	            13
               18400	            13
               18450	            13
               18500	            13
               18550	            13
               18600	            13
               18650	            13
               18700	            13
               18750	            13
               18800	            13
               18850	            13
               18900	            13
               18950	            13
               19000	            13
               19050	            13
               19100	            13
               19150	            13
               19200	            14
               19250	            14
               19300	            14
               19350	            14
               19400	            14
               19450	            14
               19500	            14
               19550	            14
               19600	            14
               19650	            14
               19700	            14
               19750	            14
               19800	            14
               19850	            14
               19900	            14
               19950	            14
               20000	            14
               20050	            14
               20100	            14
               20150	            14
               20200	            14
               20250	            14
               20300	            14
               20350	            14
               20400	            14
               20450	            14
               20500	            14
               20550	            14
               20600	            14
               20650	            14
               20700	            14
               20750	            14
               20800	            15
               20850	            15
               20900	            15
               20950	            15
               21000	            15
               21050	            15
               21100	            15
               21150	            15
               21200	            15
               21250	            15
               21300	            15
               21350	            15
               21400	            15
               21450	            15
               21500	            15
               21550	            15
               21600	            15
               21650	            15
               21700	            15
               21750	            15
               21800	            15
               21850	            15
               21900	            15
               21950	            15
               22000	            15
               22050	            15
               22100	            15
               22150	            15
               22200	            15
               22250	            15
               22300	            15
               22350	            15
               22400	            15
               22450	            15
               22500	            15
               22550	            15
               22600	            15
               22650	            16
               22700	            16
               22750	            16
               22800	            16
               22850	            16
               22900	            16
               22950	            16
               23000	            16
               23050	            16
               23100	            16
               23150	            16
               23200	            16
               23250	            16
               23300	            16
               23350	            16
               23400	            16
               23450	            16
               23500	            16
               23550	            16
               23600	            16
               23650	            16
               23700	            16
               23750	            16
               23800	            16
               23850	            16
               23900	            16
               23950	            16
               24000	            16
               24050	            16
               24100	            16
               24150	            16
               24200	            16
               24250	            16
               24300	            16
               24350	            16
               24400	            16
               24450	            16
               24500	            16
               24550	            16
               24600	            16
               24650	            16
               24700	            16
               24750	            16
               24800	            16
               24850	            16
               24900	            16
               24950	            16
               25000	            16
               25050	            16
               25100	            16
               25150	            16
               25200	            16
               25250	            16
               25300	            16
               25350	            16
               25400	            16
               25450	            16
               25500	            16
               25550	            16
               25600	            16
               25650	            16
               25700	            16
               25750	            16
               25800	            16
               25850	            16
               25900	            16
               25950	            16
               26000	            16
               26050	            16
               26100	            16
               26150	            16
               26200	            16
               26250	            16
               26300	            16
               26350	            16
               26400	            16
               26450	            16
               26500	            16
               26550	            16
               26600	            16
               26650	            16
               26700	            16
               26750	            16
               26800	            16
               26850	            16
               26900	            16
               26950	            16
               27000	            16
               27050	            16
               27100	            16
               27150	            16
               27200	            16
               27250	            16
               27300	            16
               27350	            16
               27400	            16
               27450	            16
               27500	            16
               27550	            16
               27600	            16
               27650	            16
               27700	            16
               27750	            16
               27800	            16
               27850	            16
               27900	            16
               27950	            16
               28000	            16
               28050	            16
               28100	            16
               28150	            16
               28200	            16
               28250	            16
               28300	            16
               28350	            16
               28400	            16
               28450	            16
               28500	            16
               28550	            16
               28600	            16
               28650	            16
               28700	            16
               28750	            16
               28800	            16
               28850	            16
               28900	            16
               28950	            16
               29000	            16
               29050	            16
               29100	            16
               29150	            16
               29200	            16
               29250	            16
               29300	            16
               29350	            16
               29400	            16
               29450	            16
               29500	            16
               29550	            16
               29600	            16
               29650	            16
               29700	            16
               29750	            16
               29800	            16
               29850	            16
               29900	            16
               29950	            16
               30000	            16
               30050	            16
               30100	            16
               30150	            16
               30200	            17
               30250	            17
               30300	            17
               30350	            17
               30400	            17
               30450	            17
               30500	            17
               30550	            17
               30600	            17
               30650	            17
               30700	            17
               30750	            17
               30800	            17
               30850	            17
               30900	            17
               30950	            17
               31000	            17
               31050	            17
               31100	            17
               31150	            17
               31200	            17
               31250	            17
               31300	            17
               31350	            17
               31400	            17
               31450	            17
               31500	            17
               31550	            17
               31600	            17
               31650	            17
               31700	            17
               31750	            17
               31800	            17
               31850	            17
               31900	            17
               31950	            17
               32000	            17
               32050	            17
               32100	            17
               32150	            17
               32200	            17
               32250	            17
               32300	            17
               32350	            17
               32400	            17
               32450	            17
               32500	            17
               32550	            17
               32600	            17
               32650	            17
               32700	            17
               32750	            17
               32800	            17
               32850	            17
               32900	            17
               32950	            17
               33000	            17
               33050	            17
               33100	            17
               33150	            17
               33200	            17
               33250	            17
               33300	            17
               33350	            17
               33400	            17
               33450	            17
               33500	            17
               33550	            17
               33600	            17
               33650	            17
               33700	            17
               33750	            17
               33800	            17
               33850	            17
               33900	            17
               33950	            17
               34000	            17
               34050	            17
               34100	            17
               34150	            17
               34200	            17
               34250	            17
               34300	            17
               34350	            17
               34400	            17
               34450	            17
               34500	            17
               34550	            17
               34600	            17
               34650	            17
               34700	            17
               34750	            17
               34800	            17
               34850	            17
               34900	            17
               34950	            17
               35000	            17
               35050	            17
               35100	            17
               35150	            17
               35200	            17
               35250	            17
               35300	            17
               35350	            17
               35400	            17
               35450	            17
               35500	            17
               35550	            17
               35600	            17
               35650	            17
               35700	            17
               35750	            17
               35800	            17
               35850	            17
               35900	            17
               35950	            17
               36000	            17
               36050	            17
               36100	            17
               36150	            17
               36200	            17
               36250	            17
               36300	            17
               36350	            17
               36400	            17
               36450	            17
               36500	            17
               36550	            17
               36600	            17
               36650	            17
               36700	            17
               36750	            17
               36800	            17
               36850	            17
               36900	            17
               36950	            17
               37000	            17
               37050	            17
               37100	            17
               37150	            17
               37200	            17
               37250	            17
               37300	            17
               37350	            17
               37400	            17
               37450	            17
               37500	            17
               37550	            17
               37600	            17
               37650	            17
               37700	            17
               37750	            17
               37800	            17
               37850	            17
               37900	            17
               37950	            17
               38000	            17
               38050	            17
               38100	            17
               38150	            17
               38200	            17
               38250	            17
               38300	            17
               38350	            17
               38400	            17
               38450	            17
               38500	            17
               38550	            17
               38600	            17
               38650	            17
               38700	            17
               38750	            17
               38800	            17
               38850	            17
               38900	            17
               38950	            17
               39000	            17
               39050	            17
               39100	            17
               39150	            17
               39200	            17
               39250	            17
               39300	            17
               39350	            17
               39400	            17
               39450	            17
               39500	            17
               39550	            17
               39600	            17
               39650	            17
               39700	            17
               39750	            17
               39800	            17
               39850	            17
               39900	            17
               39950	            17
               40000	            17
               40050	            17
               40100	            17
               40150	            17
               40200	            17
               40250	            17
               40300	            17
               40350	            17
               40400	            17
               40450	            17
               40500	            17
               40550	            17
               40600	            17
               40650	            17
               40700	            17
               40750	            17
               40800	            17
               40850	            17
               40900	            17
               40950	            17
               41000	            17
               41050	            17
               41100	            17
               41150	            17
               41200	            17
               41250	            17
               41300	            17
               41350	            17
               41400	            17
               41450	            17
               41500	            17
               41550	            17
               41600	            17
               41650	            17
               41700	            17
               41750	            17
               41800	            17
               41850	            17
               41900	            17
               41950	            17
               42000	            17
               42050	            17
               42100	            17
               42150	            17
               42200	            17
               42250	            17
               42300	            17
               42350	            17
               42400	            17
               42450	            17
               42500	            17
               42550	            17
               42600	            17
               42650	            17
               42700	            17
               42750	            17
               42800	            17
               42850	            17
               42900	            17
               42950	            17
               43000	            17
               43050	            17
               43100	            17
               43150	            17
               43200	            17
               43250	            17
               43300	            17
               43350	            17
               43400	            17
               43450	            17
               43500	            17
               43550	            17
               43600	            17
               43650	            17
               43700	            17
               43750	            17
               43800	            17
               43850	            17
               43900	            17
               43950	            17
               44000	            17
               44050	            17
               44100	            17
               44150	            17
               44200	            17
               44250	            17
               44300	            17
               44350	            17
               44400	            17
               44450	            17
               44500	            17
               44550	            17
               44600	            17
               44650	            17
               44700	            17
               44750	            17
               44800	            17
               44850	            17
               44900	            17
               44950	            17
               45000	            17
               45050	            17
               45100	            17
               45150	            17
               45200	            17
               45250	            17
               45300	            17
               45350	            17
               45400	            17
               45450	            17
               45500	            17
               45550	            17
               45600	            17
               45650	            17
               45700	            17
               45750	            17
               45800	            17
               45850	            17
               45900	            17
               45950	            17
               46000	            17
               46050	            17
               46100	            17
               46150	            17
               46200	            17
               46250	            17
               46300	            17
               46350	            17
               46400	            17
               46450	            17
               46500	            17
               46550	            17
               46600	            17
               46650	            17
               46700	            17
               46750	            17
               46800	            17
               46850	            17
               46900	            17
               46950	            17
               47000	            17
               47050	            17
               47100	            17
               47150	            17
               47200	            17
               47250	            17
               47300	            17
               47350	            17
               47400	            17
               47450	            17
               47500	            17
               47550	            17
               47600	            17
               47650	            17
               47700	            17
               47750	            17
               47800	            17
               47850	            17
               47900	            17
               47950	            17
               48000	            17
               48050	            17
               48100	            17
               48150	            17
               48200	            17
               48250	            17
               48300	            17
               48350	            17
               48400	            17
               48450	            17
               48500	            17
               48550	            17
               48600	            17
               48650	            17
               48700	            17
               48750	            17
               48800	            17
               48850	            17
               48900	            17
               48950	            17
               49000	            17
               49050	            17
               49100	            17
               49150	            17
               49200	            17
               49250	            17
               49300	            17
               49350	            17
               49400	            17
               49450	            17
               49500	            17
               49550	            17
               49600	            17
               49650	            17
               49700	            17
               49750	            17
               49800	            17
               49850	            17
               49900	            17
               49950	            17
               50000	            17
               50050	            17
               50100	            17
               50150	            17
               50200	            17
               50250	            17
               50300	            17
               50350	            17
               50400	            17
               50450	            17
               50500	            17
               50550	            17
               50600	            17
               50650	            17
               50700	            17
               50750	            17
               50800	            17
               50850	            17
               50900	            17
               50950	            17
               51000	            17
               51050	            17
               51100	            17
               51150	            17
               51200	            17
               51250	            17
               51300	            17
               51350	            17
               51400	            17
               51450	            17
               51500	            17
               51550	            17
               51600	            17
               51650	            17
               51700	            17
               51750	            17
               51800	            17
               51850	            17
               51900	            17
               51950	            17
               52000	            17
               52050	            17
               52100	            17
               52150	            17
               52200	            17
               52250	            17
               52300	            17
               52350	            17
               52400	            17
               52450	            17
               52500	            17
               52550	            17
               52600	            17
               52650	            17
               52700	            17
               52750	            17
               52800	            17
               52850	            17
               52900	            17
               52950	            17
               53000	            17
               53050	            17
               53100	            17
               53150	            17
               53200	            17
               53250	            17
               53300	            17
               53350	            17
               53400	            17
               53450	            17
               53500	            17
               53550	            17
               53600	            17
               53650	            17
               53700	            17
               53750	            17
               53800	            17
               53850	            17
               53900	            17
               53950	            17
               54000	            17
               54050	            17
               54100	            17
               54150	            17
               54200	            17
               54250	            17
               54300	            17
               54350	            17
               54400	            17
               54450	            17
               54500	            17
               54550	            17
               54600	            17
               54650	            17
               54700	            17
               54750	            17
               54800	            17
               54850	            17
               54900	            17
               54950	            17
               55000	            17
               55050	            17
               55100	            17
               55150	            17
               55200	            17
               55250	            17
               55300	            17
               55350	            17
               55400	            17
               55450	            17
               55500	            17
               55550	            17
               55600	            17
               55650	            17
               55700	            17
               55750	            17
               55800	            17
               55850	            17
               55900	            17
               55950	            17
               56000	            17
               56050	            17
               56100	            17
               56150	            17
               56200	            17
               56250	            17
               56300	            17
               56350	            17
               56400	            17
               56450	            17
               56500	            17
               56550	            17
               56600	            17
               56650	            17
               56700	            17
               56750	            17
               56800	            17
               56850	            17
               56900	            17
               56950	            17
               57000	            17
               57050	            17
               57100	            17
               57150	            17
               57200	            17
               57250	            17
               57300	            17
               57350	            17
               57400	            17
               57450	            17
               57500	            17
               57550	            17
               57600	            17
               57650	            17
               57700	            17
               57750	            17
               57800	            17
               57850	            17
               57900	            17
               57950	            17
               58000	            17
               58050	            17
               58100	            17
               58150	            17
               58200	            17
               58250	            17
               58300	            17
               58350	            17
               58400	            17
               58450	            17
               58500	            17
               58550	            17
               58600	            17
               58650	            17
               58700	            17
               58750	            17
               58800	            17
               58850	            17
               58900	            17
               58950	            17
               59000	            17
               59050	            17
               59100	            17
               59150	            17
               59200	            17
               59250	            17
               59300	            17
               59350	            17
               59400	            17
               59450	            17
               59500	            17
               59550	            17
               59600	            17
               59650	            17
               59700	            17
               59750	            17
               59800	            17
               59850	            17
               59900	            17
               59950	            17
               60000	            17
               60050	            17
               60100	            17
               60150	            17
               60200	            17
               60250	            17
               60300	            17
               60350	            17
               60400	            17
               60450	            17
               60500	            17
               60550	            17
               60600	            17
               60650	            17
               60700	            17
               60750	            17
               60800	            17
               60850	            17
               60900	            17
               60950	            17
               61000	            17
               61050	            17
               61100	            17
               61150	            17
               61200	            17
               61250	            17
               61300	            17
               61350	            17
               61400	            17
               61450	            17
               61500	            17
               61550	            17
               61600	            17
               61650	            17
               61700	            17
               61750	            17
               61800	            17
               61850	            17
               61900	            17
               61950	            17
               62000	            17
               62050	            17
               62100	            17
               62150	            17
               62200	            17
               62250	            17
               62300	            17
               62350	            17
               62400	            17
