--------------------------------------
Executions completed	Unique Outputs
               56950	             7
               57000	             7
               57050	             7
               57100	             7
               57150	             7
               57200	             7
               57250	             7
               57300	             7
               57350	             7
               57400	             7
               57450	             7
               57500	             7
               57550	             7
               57600	             7
               57650	             7
               57700	             7
               57750	             7
               57800	             7
               57850	             7
               57900	             7
               57950	             7
               58000	             7
               58050	             7
               58100	             7
               58150	             7
               58200	             7
               58250	             7
               58300	             7
               58350	             7
               58400	             7
               58450	             7
               58500	             7
               58550	             7
               58600	             7
               58650	             7
               58700	             7
               58750	             7
               58800	             7
               58850	             7
               58900	             7
               58950	             7
               59000	             7
               59050	             7
               59100	             7
               59150	             7
               59200	             7
               59250	             7
               59300	             7
               59350	             7
               59400	             7
               59450	             7
               59500	             7
               59550	             7
               59600	             7
               59650	             7
               59700	             7
               59750	             7
               59800	             7
               59850	             7
               59900	             7
               59950	             7
               60000	             7
               60050	             7
               60100	             7
               60150	             7
               60200	             7
               60250	             7
               60300	             7
               60350	             7
               60400	             7
               60450	             7
               60500	             7
               60550	             7
               60600	             7
               60650	             7
               60700	             7
               60750	             7
               60800	             7
               60850	             7
               60900	             7
               60950	             7
               61000	             7
               61050	             7
               61100	             7
               61150	             7
               61200	             7
               61250	             7
               61300	             7
               61350	             7
               61400	             7
               61450	             7
               61500	             7
               61550	             7
               61600	             7
               61650	             7
               61700	             7
               61750	             7
               61800	             7
               61850	             7
               61900	             7
               61950	             7
               62000	             7
               62050	             7
               62100	             7
               62150	             7
               62200	             7
               62250	             7
               62300	             7
               62350	             7
               62400	             7
